"spam","to_multiple","from","cc","sent_email","time","image","attach","dollar","winner","inherit","viagra","password","num_char","line_breaks","format","re_subj","exclaim_subj","urgent_subj","exclaim_mess","number"
1,0,1,0,0,2012-04-01 01:01:37,0,0,0,"no",0,0,0,0.98,15,1,0,0,0,2,"small"
1,0,1,0,0,2012-04-01 16:02:05,0,0,0,"no",0,0,0,0.961,15,1,0,0,0,1,"small"
1,0,1,0,0,2012-04-01 20:12:02,0,0,0,"no",0,0,0,1.063,15,1,0,0,0,1,"small"
1,0,1,0,0,2012-04-03 09:09:38,0,0,0,"no",0,0,0,0.619,10,1,0,0,0,1,"small"
1,0,1,0,0,2012-04-03 14:53:14,0,0,0,"no",0,0,0,0.759,10,1,0,0,0,1,"small"
1,0,1,0,0,2012-04-03 02:45:46,0,0,0,"no",0,0,0,0.666,10,1,0,0,0,2,"small"
1,0,1,0,0,2012-04-03 13:26:56,0,0,0,"no",0,0,0,0.835,15,1,0,0,0,1,"small"
1,0,1,0,0,2012-04-04 16:41:05,0,0,0,"no",0,0,0,0.797,15,1,0,0,0,1,"small"
1,0,1,0,0,2012-04-04 18:58:59,0,0,0,"no",0,0,0,0.793,15,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-06 19:50:30,0,0,0,"no",0,0,0,0.835,15,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-06 19:50:30,0,0,0,"no",0,0,0,0.835,15,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-06 07:38:09,0,0,0,"no",0,0,0,0.494,12,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-06 03:27:10,0,0,0,"no",0,0,0,0.938,15,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-06 15:21:03,0,0,0,"no",0,0,0,0.478,13,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-05 14:36:10,0,0,0,"no",0,0,0,0.806,15,1,0,0,0,1,"small"
1,0,1,0,0,2012-04-04 02:47:21,0,0,0,"no",0,0,0,0.808,15,1,0,0,0,2,"small"
1,0,1,0,NA,2012-04-08 05:19:25,0,0,0,"no",0,0,0,0.751,15,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-06 18:34:22,0,0,0,"no",0,0,0,0.546,11,1,0,0,0,1,"small"
1,0,1,0,NA,2012-04-09 18:22:24,0,0,0,"no",0,0,0,0.294,10,1,0,0,0,0,"none"
1,0,1,0,NA,2012-04-09 08:43:29,0,0,0,"no",0,0,0,0.617,11,1,1,0,0,1,"small"
0,0,1,1,0,2012-03-31 21:28:17,0,0,0,"no",0,0,0,6.971,127,1,1,0,0,2,"small"
0,0,1,0,0,2012-04-01 08:49:51,0,0,0,"no",0,0,0,3.385,56,1,0,0,0,0,"small"
0,0,1,0,0,2012-04-01 02:00:00,0,0,0,"no",0,0,2,1.493,35,0,0,0,0,1,"none"
0,0,1,0,0,2012-04-01 09:37:29,0,0,13,"no",0,0,0,15.689,357,1,0,1,0,2,"small"
0,0,1,0,0,2012-04-01 02:06:45,0,0,0,"no",0,0,2,1.091,25,0,0,0,0,1,"none"
0,0,1,0,0,2012-04-01 05:24:41,0,0,0,"no",0,0,0,13.646,283,1,0,0,0,0,"small"
